1955,62870,46872,-1
1955,62746,46829,19
2126,62602,46788,20
2047,62533,46765,-2
2003,62540,46768,-28
2000,62589,46777,-30
2021,62644,46795,-21
2003,62700,46811,-9
2151,62745,46821,10
2054,62785,46827,6
2047,62820,46835,4
2114,62844,46841,0
2071,62864,46843,-6
2073,62870,46842,-18
2088,62877,46841,-4
2065,62884,46841,-5
2101,62891,46840,2
2110,62896,46837,-1
2103,62907,46833,2
2110,62916,46839,24
2087,62931,46840,3
2088,62944,46845,0
2065,62955,46841,12
1983,62969,46839,16
1968,62984,46841,-7
4021,62987,46837,-29
4022,62991,46837,-27
2181,62991,46834,-7
1927,62997,46832,12
1914,63005,46832,8
1859,63010,46832,4
1855,63022,46835,10
1924,63034,46834,10
1893,63036,46832,-3
1995,63036,46831,2
1879,63013,46817,-9
1956,62948,46800,-2
1953,62810,46765,-1
1963,62721,46741,-10
1973,62708,46737,-14
2042,62753,46748,7
2210,62812,46759,14
2034,62869,46774,11
2023,62911,46782,12
2086,62938,46790,-15
2155,62961,46791,-7
2030,62986,46794,-25
2083,63006,46798,-5
2073,63018,46800,-11
2090,63021,46799,21
2077,63023,46792,12
2047,63026,46789,-5
2105,63025,46786,13
2104,63036,46789,9
2079,63046,46792,8
2127,63053,46788,-11
2109,63059,46789,-7
2084,63069,46791,-23
2111,63075,46785,-19
2058,63092,46786,-6
2097,63094,46785,0
2098,63099,46784,-1
1842,63103,46783,24
4013,63113,46781,13
3994,63118,46777,13
2087,63119,46772,-5
2071,63121,46770,0
1832,63128,46769,-1
1880,63131,46767,-28
1876,63133,46763,-21
1915,63135,46757,-21
1875,63139,46762,-19
1872,63139,46754,-11
2037,63124,46746,0
1962,63082,46737,2
1911,63015,46717,30
2009,62941,46699,3
2182,62925,46696,2
2035,62954,46701,-20
2023,62999,46712,-5
2011,63038,46721,-5
2076,63061,46724,-4
2068,63075,46724,-4
2066,63087,46724,4
2097,63103,46727,1
2072,63114,46727,-1
2079,63125,46723,-2
2055,63128,46724,-1
2037,63126,46722,2
2116,63122,46716,0
2114,63125,46718,-1
2083,63127,46716,15
2105,63127,46714,0
2094,63135,46710,1
2119,63134,46708,11
2071,63143,46707,7
2045,63145,46703,10
2119,63150,46703,17
2060,63154,46704,9
2089,63158,46707,11
1911,63161,46697,-6
1887,63162,46693,0
4029,63164,46692,-21
2083,63172,46691,-2
2070,63172,46689,3
1896,63170,46682,7
1891,63173,46684,8
1881,63176,46685,14
1869,63184,46681,3
1907,63187,46680,5
1906,63187,46676,-14
1903,63183,46667,-14
1860,63164,46663,-20
1919,63118,46643,2
1918,63062,46630,0
2019,63014,46615,-5
2194,63016,46617,-7
2007,63040,46623,-7
2047,63063,46628,0
1990,63088,46633,4
2033,63104,46641,10
2033,63113,46641,-6
2027,63127,46643,-9
2079,63143,46645,0
2023,63152,46645,-6
2005,63159,46647,-10
2111,63161,46646,15
2069,63165,46641,0
2079,63170,46638,0
2069,63168,46632,-7
1998,63169,46632,-3
2089,63175,46626,-15
2071,63177,46629,-19
2061,63181,46628,-22
2153,63183,46630,-3
2087,63191,46630,-13
2110,63196,46633,-10
1995,63198,46634,21
2052,63206,46631,8
2063,63210,46633,0
3495,63217,46634,-15
3605,63218,46631,-8
2274,63221,46628,-6
1887,63223,46623,-19
1899,63227,46625,-16
1839,63224,46622,-2
1839,63226,46618,-2
1899,63229,46617,5
1965,63228,46612,1
1874,63234,46610,14
1891,63227,46608,-12
1927,63203,46599,-9
2061,63161,46588,-5
1987,63106,46575,17
1967,63067,46561,4
2039,63071,46552,-3
2029,63091,46559,0
2032,63113,46563,-2
2095,63131,46566,19
2055,63137,46566,8
2060,63147,46571,11
2044,63154,46572,5
2058,63169,46570,2
2065,63178,46576,-19
2082,63179,46574,-5
2075,63187,46572,-8
2043,63183,46566,-5
2123,63183,46564,31
2122,63182,46563,25
2023,63182,46563,6
2047,63194,46564,9
2099,63193,46564,0
2089,63197,46563,-21
2038,63206,46561,-19
2081,63212,46557,-5
2108,63211,46557,13
2105,63213,46556,4
2079,63218,46552,-6
2088,63223,46551,-2
2045,63219,46548,11
3315,63229,46546,7
3530,63229,46550,5
2263,63233,46545,-5
1929,63229,46541,-4
1991,63234,46544,-5
1847,63236,46538,8
1865,63234,46537,10
1869,63234,46534,10
1909,63239,46533,4
1915,63240,46530,9
1897,63236,46524,-2
2100,63214,46521,-28
1944,63171,46507,-21
1981,63116,46489,-11
2043,63074,46475,-18
2026,63074,46477,8
2047,63104,46475,6
2057,63130,46486,9
1995,63147,46490,3
2063,63161,46498,16
2039,63175,46500,13
2069,63185,46501,2
2068,63198,46502,-4
2015,63209,46502,-5
2083,63215,46498,-2
2128,63215,46499,-5
2031,63215,46495,14
2087,63210,46490,5
2084,63214,46489,6
2087,63221,46489,2
2090,63221,46489,2
2047,63226,46486,-13
2047,63230,46484,-12
2108,63230,46481,-5
2107,63232,46484,-22
2099,63238,46482,9
2061,63242,46484,7
2098,63239,46483,8
2103,63245,46479,12
2041,63245,46475,19
3347,63247,46476,1
3490,63245,46471,3
2293,63252,46474,-20
1961,63255,46472,-8
1863,63254,46471,-8
1897,63254,46465,-13
1914,63256,46461,-17
1831,63259,46456,9
1903,63261,46453,12
1897,63258,46449,10
1902,63251,46445,12
1902,63227,46441,-5
1898,63185,46428,-9
2079,63140,46412,0
2034,63103,46405,-3
2019,63098,46402,-9
2056,63121,46410,14
2055,63145,46416,14
2035,63163,46417,-4
1979,63171,46416,0
1978,63183,46417,-6
2061,63197,46413,3
2059,63209,46417,12
2019,63213,46413,1
2047,63218,46411,2
2047,63213,46406,0
2053,63212,46402,-18
2036,63207,46401,7
1967,63207,46399,2
2100,63213,46394,2
2101,63214,46394,0
2067,63215,46393,22
2067,63220,46391,6
2062,63220,46388,7
2079,63225,46387,-4
2015,63227,46386,-11
2034,63225,46384,-12
2125,63231,46378,-11
2111,63229,46378,-17
2088,63232,46375,-10
2300,63230,46373,11
2409,63234,46374,7
3219,63231,46371,7
1839,63237,46374,0
1839,63237,46370,6
1862,63237,46366,8
1835,63239,46369,6
1992,63242,46370,-14
1819,63246,46365,5
1858,63247,46364,11
1883,63246,46364,-1
1867,63239,46359,4
1875,63202,46353,0
1967,63161,46342,6
1951,63119,46331,0
2031,63097,46329,6
1983,63111,46330,-4
1979,63136,46338,-2
2079,63153,46339,-11
2047,63174,46347,-1
2015,63186,46345,-2
2031,63196,46348,2
2046,63207,46352,4
2056,63217,46357,18
2023,63223,46359,2
2023,63228,46364,7
2079,63231,46362,-12
2011,63235,46358,-18
2075,63235,46358,-21
2063,63238,46354,3
2043,63245,46361,2
2110,63247,46360,13
2072,63254,46357,1
2079,63258,46356,3
2151,63257,46351,1
2119,63259,46346,10
2121,63260,46343,11
2055,63263,46343,-18
2053,63264,46344,-11
2203,63268,46347,-13
1935,63274,46348,-6
1931,63277,46350,-8
4011,63283,46354,8
2252,63287,46348,-2
2229,63284,46349,-3
1875,63286,46347,24
1869,63293,46345,22
1908,63290,46341,6
1924,63290,46336,-7
1898,63294,46336,-3
1854,63297,46339,-5
1967,63298,46334,6
1977,63283,46334,5
1934,63246,46329,12
1928,63201,46319,12
2066,63161,46309,13
2047,63153,46311,8
2038,63181,46315,11
2019,63205,46322,3
2068,63227,46328,-11
2076,63242,46334,-10
2042,63255,46344,-15
2039,63269,46346,-12
2061,63278,46350,12
2068,63292,46351,7
2089,63299,46352,15
2040,63307,46353,3
2111,63309,46351,4
2105,63305,46351,6
2047,63312,46356,-6
2059,63312,46353,-4
2077,63317,46352,6
2093,63320,46353,-9
2101,63329,46349,-6
2079,63335,46348,8
2147,63339,46350,10
2140,63343,46349,11
2089,63350,46357,-6
2094,63351,46354,-3
2083,63360,46356,25
2127,63358,46357,-5
2111,63366,46358,-2
2239,63372,46359,5
3397,63378,46358,2
3289,63378,46364,4
1947,63385,46368,1
1855,63391,46369,12
1843,63392,46369,21
1899,63393,46368,12
1895,63401,46369,3
1867,63406,46370,2
1895,63416,46372,-23
1883,63415,46371,-6
1903,63401,46369,-11
1933,63363,46363,2
1855,63325,46352,-6
2021,63286,46343,6
2013,63284,46344,10
1983,63309,46349,15
2021,63332,46359,-9
2000,63353,46366,-6
2072,63369,46370,-9
1943,63381,46375,-4
2004,63395,46382,-3
2082,63406,46382,-2
2071,63415,46385,-1
2044,63425,46383,7
2045,63428,46388,-1
2035,63428,46387,0
2109,63430,46386,3
2035,63431,46385,3
2039,63434,46386,4
2079,63436,46388,-14
2079,63443,46383,-14
2167,63449,46384,-8
2105,63447,46385,1
2110,63451,46381,0
2119,63458,46386,-10
2068,63460,46385,14
2079,63469,46386,9
2082,63471,46384,-7
2075,63478,46388,-1
1955,63480,46390,-12
4095,63484,46395,-14
4013,63493,46395,-17
2227,63495,46396,-6
