2080,55519,46616,-14
2034,55370,44922,-13
2036,55421,46368,-8
2016,55434,46545,-11
1976,55430,46648,-12
1940,55416,46685,0
1896,55415,46653,-1
1876,55414,46598,-2
1860,55402,46518,-6
1866,55383,46473,0
1856,55378,46406,16
1892,55367,46323,31
1708,55366,46205,-4
1722,55251,44835,-14
1760,55332,45103,-12
1810,55359,46218,1
1872,55362,46370,1
1928,55364,46379,-11
1974,55362,46392,-14
2024,55356,46389,0
2056,55356,46367,4
2096,55350,46306,-14
2112,55360,46312,-17
2120,55359,46296,-3
2096,55345,46324,0
1908,55350,46313,-17
1892,55231,44813,-18
1826,55316,45431,-13
1716,55356,46241,-6
1688,55361,46393,-6
1649,55368,46426,0
1642,55373,46441,10
1650,55358,46438,20
1680,55383,46431,21
1716,55359,46361,37
1800,55363,46350,34
1858,55367,46358,24
1954,55384,46345,13
1832,55310,46342,16
1856,55273,44640,4
1904,55362,45803,-10
1904,55373,46263,-18
1925,55379,46387,-16
1924,55387,46429,-9
1928,55383,46424,-15
1908,55389,46418,-8
1888,55390,46428,-2
1852,55391,46342,8
1820,55381,46342,10
1796,55384,46356,13
1808,55390,46355,2
1684,55332,45854,0
1626,55274,44602,7
1609,55379,46044,8
1600,55406,46362,-7
1452,55398,46482,0
1642,55407,46498,8
1708,55407,46523,1
1784,55392,46509,2
1864,55406,46496,0
1936,55409,46447,1
1996,55391,46448,13
2056,55401,46464,13
2128,55388,46488,10
2064,55335,45665,-17
2036,55340,45041,-11
2004,55408,46384,-21
1973,55414,46572,-7
1924,55413,46615,0
1876,55423,46625,-2
1804,55433,46630,-1
1752,55414,46633,-3
1696,55411,46577,2
1684,55415,46560,14
1664,55423,46583,4
1680,55420,46554,5
1736,55419,46547,10
1652,55389,46418,2
1680,55392,45256,-5
1728,55426,46472,-8
1764,55436,46612,-5
1820,55439,46636,7
1896,55447,46663,11
1960,55447,46652,18
2004,55446,46657,21
2040,55438,46618,17
2064,55453,46609,3
2072,55456,46613,-1
2088,55442,46623,5
2016,55468,46625,-9
1936,55369,45507,-8
1857,55439,46066,-24
1788,55457,46559,-15
1748,55471,46690,-4
1722,55458,46725,-2
1712,55473,46735,-1
1732,55487,46739,-15
1762,55475,46717,-7
1794,55479,46698,5
1888,55470,46705,1
1944,55474,46710,4
2028,55476,46706,0
1916,55464,46715,0
1942,55421,45622,-12
1988,55472,46359,-5
2010,55486,46675,-18
2032,55489,46770,-7
2016,55475,46775,-12
2004,55482,46771,-2
2000,55484,46775,-5
1980,55484,46756,-3
1956,55485,46717,5
1940,55484,46714,8
1920,55482,46706,-3
1900,55468,46715,-12
1621,55440,46403,23
1712,55384,45479,27
1696,55472,46455,2
1702,55469,46673,8
1746,55482,46752,7
1776,55476,46755,5
1824,55484,46761,-6
1896,55477,46757,-20
1952,55477,46740,-20
2020,55475,46694,-25
2076,55464,46685,-20
2152,55463,46688,-21
2180,55479,46699,-21
2004,55420,46083,7
1980,55401,45432,16
1944,55461,46546,13
1914,55453,46692,14
1872,55477,46740,3
1856,55476,46752,1
1826,55491,46760,5
1802,55476,46772,2
1794,55474,46728,-11
1792,55474,46701,-17
1816,55463,46699,-24
1848,55472,46676,-12
1914,55482,46679,-4
1776,55411,45880,12
1810,55448,45495,18
1836,55472,46596,31
1876,55489,46730,19
1924,55488,46756,1
1960,55475,46761,5
2008,55480,46759,-1
2042,55467,46764,-4
2068,55469,46715,-7
2068,55474,46678,-19
2066,55493,46702,-21
2072,55480,46696,-25
1968,55492,46705,31
1906,55391,45719,25
1856,55452,46162,34
1816,55473,46620,28
1788,55483,46728,19
1772,55478,46747,1
1786,55477,46765,-14
1790,55478,46760,-9
1860,55473,46746,1
1920,55492,46696,17
1972,55484,46688,11
2072,55477,46667,6
2136,55473,46694,-10
1988,55453,46707,24
1988,55398,45609,6
2004,55469,46332,12
2020,55476,46665,1
2024,55486,46741,1
2016,55487,46759,15
1986,55466,46751,14
1968,55486,46763,18
1946,55482,46753,12
1932,55486,46710,14
1916,55487,46706,19
1928,55473,46701,18
1920,55480,46691,6
1788,55444,46413,25
1764,55408,45484,26
1749,55479,46458,25
1760,55488,46684,25
1780,55474,46752,19
1844,55489,46758,19
1896,55487,46746,19
1992,55499,46757,19
2016,55479,46735,7
2072,55482,46701,9
2148,55485,46704,11
2188,55471,46703,12
2204,55483,46689,16
2098,55430,46093,-2
2072,55419,45478,0
2026,55476,46547,10
1968,55482,46690,18
1948,55476,46749,7
1908,55488,46751,7
1880,55492,46748,13
1864,55494,46753,30
1848,55493,46732,32
1844,55485,46700,34
1860,55494,46695,32
1913,55476,46681,30
1961,55494,46670,36
1736,55411,45893,-6
1748,55454,45481,-6
1788,55467,46602,8
1828,55483,46721,11
1872,55480,46741,22
1896,55499,46746,20
1928,55494,46746,11
1980,55490,46745,9
2010,55490,46715,23
2028,55481,46709,16
1924,55473,46690,6
2080,55482,46637,4
3464,55492,46553,0
3408,55362,45232,-4
3336,55425,45573,-6
3248,55436,46143,-5
3168,55458,46266,15
3080,55450,46343,16
2980,55460,46412,8
2900,55475,46491,13
2832,55476,46531,15
2788,55460,46534,20
2784,55470,46561,25
2756,55482,46608,25
2714,55485,46637,34
2106,55454,46692,-7
2092,55392,45590,-9
2072,55469,46320,-8
2076,55488,46662,-10
2047,55492,46731,-12
2032,55482,46742,1
1992,55486,46743,5
1968,55474,46745,-4
1928,55479,46744,2
1900,55483,46689,8
1864,55484,46695,17
1900,55481,46678,21
1898,55475,46673,16
1760,55458,46430,-23
1768,55371,45434,-4
1760,55463,46427,-3
1810,55475,46634,-11
1796,55480,46715,0
1848,55487,46728,-10
1882,55475,46733,2
1970,55479,46722,16
2026,55475,46702,-4
2064,55460,46654,-13
2100,55471,46670,0
2162,55484,46672,14
2176,55476,46678,20
2056,55422,46087,-23
2040,55383,45406,-30
1976,55463,46492,-20
1940,55470,46637,-25
1898,55472,46697,-29
1856,55489,46720,-31
1840,55476,46717,-41
1820,55473,46708,-16
1840,55477,46674,11
1848,55462,46647,4
1888,55460,46645,4
1920,55475,46618,5
1992,55473,46633,9
1856,55397,45861,4
1872,55425,45353,12
1932,55486,46538,5
1989,55471,46661,18
1980,55483,46710,16
2024,55481,46723,-10
1908,55479,46706,-22
2066,55482,46700,-16
2074,55481,46655,-13
2068,55479,46643,-12
2047,55473,46639,-21
2032,55485,46667,-17
1928,55505,46658,-2
1864,55414,45702,-10
1812,55449,46083,-13
1778,55477,46572,-17
1764,55488,46693,-5
1778,55493,46715,0
1808,55487,46712,-5
1850,55499,46722,-1
1888,55479,46710,-1
1944,55480,46657,-4
2008,55487,46627,-2
2096,55490,46638,-10
2148,55482,46651,-12
2042,55449,46670,59
2080,55473,46708,4
2068,55454,46245,-19
2064,55469,46594,0
2042,55484,46678,-21
2024,55475,46703,-3
1980,55467,46715,14
1978,55465,46723,-30
1946,55450,46722,-50
1908,55457,46663,-18
1898,55447,46626,-13
1880,55446,46638,-11
1912,55443,46626,-22
1812,55414,46417,-12
1798,55362,45399,-7
1808,55417,46362,4
1818,55408,46612,-8
1856,55429,46683,-12
1896,55419,46675,-12
1952,55415,46686,-1
1996,55414,46686,-1
2060,55411,46670,-9
2098,55400,46616,-4
2136,55391,46612,1
2152,55388,46609,7
2184,55395,46628,15
2112,55346,46063,14
2092,55314,45339,16
2016,55371,46425,24
1970,55377,46585,21
1936,55376,46646,0
1904,55374,46644,-13
1884,55388,46664,-19
1864,55375,46668,-14
1864,55366,46622,-3
1889,55362,46598,-7
1924,55351,46579,-11
1976,55352,46568,-10
2044,55362,46580,-3
1890,55280,45787,0
1880,55313,45280,-2
1740,55349,46485,-9
1936,55356,46602,2
1972,55367,46659,20
2008,55356,46645,14
2026,55355,46645,3
2036,55348,46655,3
2032,55337,46624,-1
2020,55349,46591,4
2000,55350,46595,-1
1984,55336,46594,6
1824,55362,46597,5
1760,55262,45656,12
1728,55311,45988,11
1686,55334,46508,13
1672,55341,46600,0
1676,55345,46620,-3
1696,55336,46638,-1
1748,55322,46646,3
1796,55330,46615,-6
1858,55328,46555,-4
1944,55333,46543,-6
1988,55330,46555,-3
2048,55307,46563,-2
1930,55297,46558,-3
1912,55249,45411,8
1898,55308,46097,7
1916,55306,46502,7
1904,55328,46600,4
1876,55333,46616,17
1844,55339,46636,15
1812,55332,46643,15
1797,55338,46650,21
1778,55325,46614,12
1784,55320,46601,8
1778,55320,46587,12
1788,55338,46578,15
1688,55297,46419,6
1674,55348,46655,16
1685,55316,46327,21
1712,55323,46567,8
1760,55335,46644,0
1808,55330,46665,8
1860,55324,46662,11
1900,55327,46665,20
1834,55322,46638,9
1996,55321,46609,3
2020,55317,46609,0
2064,55330,46606,16
2048,55311,46606,16
1956,55280,46108,3
1904,55262,45382,5
1872,55318,46426,11
1808,55322,46588,13
1776,55309,46654,20
1744,55323,46660,8
1744,55328,46654,10
1736,55335,46666,9
1744,55332,46642,25
1776,55325,46608,19
1809,55317,46613,10
1888,55316,46616,3
1936,55312,46593,2
1816,55252,45857,-4
1832,55268,45307,-9
1856,55324,46488,-3
1892,55332,46608,-1
1916,55337,46657,12
1928,55318,46659,5
1940,55332,46658,6
1956,55333,46652,5
1956,55327,46614,5
1968,55339,46614,15
1918,55322,46611,26
1920,55325,46601,14
1780,55338,46609,-1
1728,55243,45725,3
1692,55306,45979,0
1688,55324,46545,-4
1688,55325,46634,3
1692,55330,46668,8
1732,55325,46653,6
1784,55319,46650,6
1848,55322,46636,1
1914,55329,46608,1
2000,55326,46600,10
2044,55327,46603,12
2096,55333,46598,16
1960,55299,46619,-15
1953,55258,45571,-19
1952,55313,46163,-10
1936,55325,46561,-8
1918,55325,46661,-6
1896,55323,46675,1
1868,55335,46668,15
1832,55331,46652,23
1800,55330,46666,15
1780,55326,46623,-2
1776,55326,46618,-4
1810,55328,46620,9
1669,55313,46620,11
1685,55292,46450,1
1684,55260,45484,2
1712,55317,46336,-9
1728,55335,46569,-3
