1192,53033,45953,12
1251,53063,45962,0
1242,53101,45974,-11
1269,53125,45978,12
1276,53115,45971,8
1288,53049,45950,-1
1331,52955,45917,-8
1392,52862,45890,-2
1406,52794,45866,-11
1384,52748,45851,-23
1453,52741,45848,14
1550,52753,45850,26
1496,52768,45855,28
1466,52786,45862,17
1561,52809,45867,8
1555,52836,45876,8
1577,52871,45884,4
1595,52900,45896,1
1553,52929,45901,2
1677,52955,45910,-5
1648,52962,45912,-7
1710,52974,45917,-16
1753,52990,45923,-6
1755,53013,45930,-14
1813,53044,45944,-1
1818,53077,45955,2
1818,53110,45960,19
1903,53141,45974,-12
1863,53180,45982,-13
1745,53224,45999,-8
3566,53269,46017,-22
3777,53310,46026,-22
2104,53349,46040,-7
2062,53393,46052,-8
1781,53446,46069,-7
1803,53497,46083,-2
1798,53539,46093,-2
1851,53578,46109,39
1891,53619,46118,0
1838,53667,46133,4
1909,53694,46142,2
1924,53613,46113,-1
1933,53443,46059,-3
1975,53321,46018,-1
1979,53255,45996,-5
2019,53223,45985,-28
2027,53225,45985,-4
2025,53241,45990,-1
2031,53274,46007,14
2059,53306,46016,0
1900,53335,46024,12
2098,53367,46027,6
2060,53413,46050,13
2142,53457,46066,-7
2043,53479,46071,-8
2123,53480,46071,-13
2174,53472,46063,-10
2168,53463,46058,-6
2126,53464,46064,-7
2191,53476,46061,-2
2216,53490,46070,2
2239,53512,46072,3
2235,53538,46082,12
2179,53577,46092,17
2183,53615,46110,13
2177,53664,46125,7
2015,53713,46139,2
4023,53754,46151,-3
4029,53796,46163,-10
2245,53837,46175,-27
2222,53874,46189,-19
2030,53910,46195,0
1979,53938,46203,0
1983,53955,46203,4
2042,53979,46211,-9
1959,54012,46226,19
1959,54024,46227,26
2037,53988,46216,5
2046,53836,46167,2
2038,53650,46105,-2
2069,53535,46070,-20
2064,53464,46050,-22
2038,53434,46038,-1
2047,53435,46041,12
2031,53451,46045,3
2100,53474,46052,31
1903,53496,46060,17
2079,53522,46067,17
2095,53549,46071,-14
2089,53585,46081,-4
2118,53616,46093,-1
2046,53633,46097,-13
2079,53629,46091,-12
2057,53618,46084,-5
2103,53612,46083,-3
2133,53627,46087,-10
2139,53647,46092,19
2133,53667,46104,27
2139,53691,46112,-10
2134,53718,46117,-3
2109,53748,46127,-19
2122,53788,46138,7
2111,53823,46147,7
2047,53850,46156,-15
3514,53872,46161,1
3388,53909,46171,1
2043,53942,46182,-16
2093,53981,46191,-9
1951,54010,46196,-6
1938,54036,46207,15
1935,54057,46212,15
1944,54080,46216,-13
1967,54107,46223,2
1963,54123,46229,2
2039,54063,46212,18
1978,53892,46156,10
2037,53729,46098,25
2061,53634,46070,-16
1986,53588,46055,-17
2057,53582,46049,-21
2043,53598,46058,-18
2047,53629,46067,-26
2085,53657,46077,37
2089,53692,46088,32
2037,53728,46102,19
1893,53768,46111,20
2079,53805,46120,17
2093,53834,46126,-16
2070,53847,46130,-17
2023,53844,46130,-10
2090,53841,46123,21
2086,53839,46123,18
2091,53852,46126,5
2134,53866,46129,-33
2134,53882,46131,-48
2059,53907,46136,-4
2126,53941,46147,3
2107,53991,46164,0
2100,54026,46172,39
2131,54065,46183,36
2415,54096,46185,12
2589,54129,46197,-6
2519,54162,46207,-1
1987,54189,46215,-23
1978,54217,46220,-20
1931,54254,46228,-9
2003,54283,46241,-12
1930,54312,46245,-11
1964,54339,46252,1
1951,54367,46263,-4
1993,54368,46263,7
2007,54257,46228,9
1997,54032,46158,16
2007,53870,46103,-1
2014,53794,46076,-12
2000,53770,46069,6
2035,53778,46076,9
1976,53807,46081,-14
2038,53837,46090,-18
2053,53867,46103,-10
2035,53898,46111,-13
2074,53932,46120,11
2071,53976,46133,7
2064,54020,46147,-1
2111,54047,46157,28
2087,54041,46155,-7
2091,54024,46146,-10
2057,54010,46145,-7
2077,54020,46143,2
2063,54036,46149,-4
2125,54055,46154,-1
2090,54081,46161,-9
2135,54104,46168,-17
2086,54148,46177,-10
2089,54187,46191,-23
1945,54223,46196,-27
1931,54251,46209,-25
3919,54279,46219,15
2263,54304,46224,4
2205,54323,46230,15
1919,54338,46231,7
1911,54356,46233,3
1981,54372,46240,0
1869,54388,46241,-12
1875,54417,46250,-19
1930,54447,46261,0
1926,54458,46267,2
1930,54380,46242,6
1967,54164,46167,15
1957,53987,46109,22
2039,53907,46082,24
1979,53875,46073,-9
1983,53875,46074,0
1995,53896,46081,2
1987,53923,46092,-15
1991,53947,46098,-16
1983,53975,46105,-14
1977,54007,46117,-24
1979,54052,46131,8
1995,54089,46143,15
1967,54108,46147,10
1787,54101,46142,23
2008,54088,46136,5
1988,54074,46132,4
2023,54069,46133,-18
1990,54072,46130,-12
2030,54085,46134,-11
2036,54104,46137,-3
2036,54129,46151,2
2031,54162,46157,5
2091,54190,46166,1
2068,54224,46173,5
1935,54256,46183,8
1919,54288,46195,19
3893,54313,46206,19
2202,54341,46211,-4
2194,54355,46213,2
1911,54372,46218,-9
1902,54398,46224,-2
1905,54427,46231,-3
1943,54445,46240,0
1911,54471,46246,-6
2008,54494,46252,8
1955,54504,46253,18
1966,54412,46228,21
1956,54197,46156,30
2027,54051,46104,12
2023,53975,46076,9
1999,53947,46070,1
1997,53951,46069,0
1994,53977,46077,-1
2041,54001,46087,-8
2035,54019,46094,-5
1954,54044,46101,-1
2026,54071,46109,2
2014,54104,46119,13
2034,54139,46135,28
1873,54167,46139,20
2058,54182,46146,-7
2066,54172,46144,-13
2071,54165,46134,-11
2073,54169,46140,-16
2047,54179,46143,-18
2067,54194,46146,11
2055,54206,46149,3
2097,54232,46154,7
2070,54257,46160,-4
2127,54291,46170,3
2111,54328,46180,9
2003,54365,46193,-12
1989,54403,46201,-15
3765,54431,46213,0
2237,54453,46216,-10
2232,54473,46224,-11
1955,54500,46229,33
1911,54523,46233,13
1911,54544,46238,17
1919,54567,46244,11
1979,54594,46253,13
1928,54621,46262,-11
1962,54626,46262,-37
1954,54538,46237,-32
1993,54324,46164,0
2039,54159,46111,-9
2015,54077,46084,-5
2037,54052,46073,10
2031,54056,46075,14
2015,54076,46082,9
2043,54103,46097,-1
1983,54124,46101,3
2018,54148,46108,-14
2055,54180,46115,-35
2055,54219,46126,-37
2025,54257,46142,-3
2035,54289,46154,-13
2026,54291,46155,21
1887,54279,46147,15
2083,54265,46139,12
2054,54259,46141,-8
2038,54272,46147,0
2067,54289,46150,-18
2079,54311,46154,-17
2075,54336,46162,-11
2108,54372,46173,-15
2079,54407,46183,30
2088,54442,46194,31
2031,54478,46208,19
2079,54517,46216,16
2358,54548,46223,7
2603,54572,46230,0
2547,54594,46238,4
1931,54615,46247,-15
1919,54635,46250,1
1904,54654,46258,-9
1909,54670,46262,-3
1908,54690,46267,-9
1949,54711,46272,10
2025,54731,46276,-17
1961,54698,46266,-16
1965,54536,46211,16
2009,54302,46137,-4
2035,54169,46091,5
2015,54108,46070,-2
2020,54094,46066,-4
2045,54103,46069,-7
2025,54120,46077,5
2023,54136,46084,6
2046,54154,46090,29
1963,54172,46097,0
2039,54196,46104,0
2047,54217,46104,-18
2029,54234,46114,-13
2031,54244,46121,-7
2095,54242,46118,-7
2107,54228,46111,-8
2071,54218,46104,-1
2060,54217,46105,16
2060,54230,46107,27
2090,54234,46113,7
2126,54246,46114,10
1916,54262,46115,-8
2123,54276,46115,-2
2055,54298,46124,-2
2107,54316,46133,-19
2111,54337,46136,-26
2033,54351,46141,7
3749,54368,46143,1
3879,54382,46148,4
2233,54394,46151,-3
1979,54417,46161,-6
1941,54435,46167,-9
1919,54458,46173,-31
1930,54481,46182,-25
1907,54502,46186,-13
1957,54527,46195,-11
1949,54544,46200,-11
1930,54510,46189,4
1970,54376,46143,11
1967,54239,46095,1
2011,54152,46068,-7
2007,54098,46055,-3
2027,54071,46041,-3
2019,54080,46046,-19
2019,54096,46053,-12
2002,54112,46056,6
2069,54131,46064,-8
2036,54151,46074,-6
2043,54185,46081,22
2047,54213,46088,21
2020,54244,46101,13
2027,54255,46101,7
2050,54262,46105,4
1858,54252,46102,8
2057,54250,46097,-15
2040,54248,46096,-16
2068,54259,46100,-4
2015,54276,46103,-1
2139,54301,46109,-26
2113,54333,46125,28
2109,54372,46136,25
2103,54404,46144,-12
2063,54441,46155,6
2082,54474,46163,9
1945,54516,46180,-7
1949,54559,46196,-20
3999,54600,46206,-6
2134,54628,46216,-23
2085,54660,46222,-16
1919,54687,46233,20
1919,54717,46237,24
1879,54742,46249,0
1927,54762,46249,8
1929,54786,46258,6
2004,54814,46263,0
1974,54820,46273,-4
1973,54717,46240,-14
1999,54481,46162,-2
2063,54313,46104,-5
1997,54238,46082,-14
2015,54213,46068,10
2015,54215,46074,8
2003,54243,46082,12
2027,54274,46091,-7
2005,54300,46102,-1
1983,54329,46111,-20
2046,54361,46123,-9
2043,54403,46134,-21
2071,54454,46148,-9
1857,54484,46158,-3
2061,54485,46157,-16
2047,54467,46151,-11
2051,54454,46147,-9
2062,54458,46148,18
2063,54471,46151,22
2047,54497,46163,5
2094,54531,46171,11
2107,54572,46184,5
2087,54619,46203,-17
2081,54672,46214,2
2083,54709,46227,-2
2121,54734,46231,13
2105,54757,46238,15
1929,54800,46250,20
3826,54841,46260,1
3734,54863,46268,1
2073,54881,46274,-32
1915,54899,46284,3
1917,54919,46287,-4
1951,54930,46290,0
1971,54939,46287,-5
1936,54961,46297,22
1935,54983,46302,4
1943,54991,46307,6
1983,54941,46286,12
1994,54740,46225,19
1997,54507,46151,-15
2094,54383,46109,3
2019,54335,46092,12
2021,54334,46091,-19
2027,54354,46099,11
1975,54390,46111,16
2047,54421,46124,2
2043,54450,46136,8
2034,54477,46143,-1
2032,54515,46157,6
2029,54572,46173,2
2035,54606,46181,14
1869,54617,46182,-8
2057,54598,46173,-10
2089,54577,46168,-29
2039,54569,46163,-31
2047,54570,46162,0
2071,54585,46169,-1
2066,54612,46179,0
2107,54640,46189,40
2079,54674,46199,13
2087,54710,46204,15
2079,54747,46218,-5
2099,54784,46224,-7
2093,54818,46237,-41
1919,54842,46243,-2
1936,54876,46249,-1
4027,54915,46262,17
2159,54968,46283,18
2134,55000,46294,20
1927,55031,46301,8
1925,55047,46305,8
1919,55073,46309,-5
1967,55092,46316,6
1897,55112,46321,12
1971,55133,46330,5
1954,55139,46330,0
1991,55069,46307,7
1974,54839,46237,-6
2009,54593,46154,-5
2019,54473,46112,-4
1976,54435,46101,16
1980,54440,46103,18
2020,54467,46116,7
2011,54503,46130,11
1970,54533,46143,0
2003,54557,46151,-13
1982,54583,46153,-6
2035,54625,46168,12
2014,54674,46183,19
2009,54707,46191,13
2039,54724,46195,-7
2031,54712,46193,-15
2055,54692,46185,8
2009,54681,46185,-22
2022,54683,46184,-18
2029,54694,46187,-20
2079,54715,46192,-13
2101,54745,46198,-19
2078,54774,46210,-1
2099,54805,46214,0
2095,54825,46219,23
2085,54844,46223,9
2079,54861,46227,12
1945,54881,46235,8
4058,54904,46245,6
4015,54925,46249,1
2147,54941,46252,-12
2122,54956,46254,-6
1915,54968,46258,13
1878,54986,46263,-1
1894,55001,46265,-2
1905,55012,46270,14
1929,55030,46274,6
1935,55046,46275,9
1963,55032,46272,14
1949,54898,46229,7
2045,54678,46154,-5
1995,54520,46103,-12
2006,54450,46082,-4
2003,54428,46074,5
1997,54436,46079,0
2002,54457,46084,-3
2006,54478,46091,16
2005,54500,46103,19
2039,54525,46107,22
2013,54555,46120,11
2023,54599,46136,20
1849,54636,46148,10
2037,54663,46156,9
2070,54669,46155,-10
2039,54662,46153,-17
1967,54654,46148,-19
2058,54658,46151,-15
2066,54673,46154,17
2064,54691,46166,12
2070,54725,46171,35
2062,54757,46180,27
2047,54803,46194,7
2109,54848,46210,-3
2103,54893,46218,-1
2122,54925,46231,-5
2282,54963,46241,-2
2355,55002,46253,6
2674,55033,46262,-9
2575,55060,46268,-4
1959,55086,46275,0
1913,55112,46281,12
1903,55142,46291,2
2010,55171,46299,21
1956,55197,46311,13
1966,55219,46314,6
1947,55237,46320,-3
1983,55233,46321,2
2018,55111,46283,-5
2003,54845,46199,-36
2011,54642,46130,-31
2029,54556,46102,-3
2047,54534,46093,11
2010,54550,46100,11
1913,54581,46115,21
2015,54624,46129,25
2036,54660,46139,-6
2018,54696,46150,-2
1833,54735,46165,-4
2035,54781,46181,-9
2069,54836,46194,1
2067,54860,46204,2
2015,54862,46204,-13
2019,54845,46197,-9
2019,54829,46191,1
2023,54817,46188,-13
2059,54820,46187,-18
2067,54840,46191,-5
2047,54872,46198,13
2074,54907,46217,27
2059,54946,46226,-16
2065,54987,46239,-13
2011,55023,46248,-12
3211,55049,46256,-19
3327,55071,46258,-12
2359,55092,46264,5
2331,55109,46270,0
1954,55130,46280,18
1907,55154,46287,6
1973,55170,46291,3
1944,55187,46293,10
1959,55204,46299,-29
1965,55221,46303,-32
1967,55227,46307,-24
1975,55181,46290,-19
2013,55004,46237,-3
2059,54774,46158,6
2007,54638,46113,1
1983,54585,46092,21
1999,54590,46100,15
1936,54615,46111,11
1983,54646,46122,-9
1987,54672,46132,-15
2007,54707,46140,-11
2063,54741,46154,-15
2025,54790,46166,-7
1970,54834,46179,-31
1865,54863,46186,-20
2046,54872,46192,-28
2027,54854,46188,9
1999,54834,46181,1
2025,54824,46177,4
2066,54827,46177,27
2075,54846,46183,27
2031,54869,46191,-2
2063,55049,46256,-21
2061,54939,46212,-21
2037,54970,46221,-12
2047,54994,46226,-20
1963,55020,46237,-17
3817,55045,46243,-5
3974,55076,46250,-5
2213,55092,46257,26
2200,55109,46259,22
1882,55131,46267,16
1913,55147,46268,19
1870,55157,46274,19
1870,55166,46272,40
1983,55182,46276,-42
1915,55197,46283,-12
1917,55184,46277,0
1941,55058,46240,-42
1965,54833,46161,10
2002,54669,46109,-4
2003,54594,46082,0
1990,54575,46078,21
2039,54582,46079,-6
2031,54597,46090,-5
2043,54615,46098,-26
2031,54628,46099,1
2015,54642,46101,-7
2047,54660,46107,-8
2036,54685,46115,3
2038,54713,46124,-54
2039,54724,46129,62
2037,54720,46129,-9
2060,54713,46127,119
2033,54707,46123,81
2047,54709,46128,-46
2089,54715,46126,8
2121,54737,46132,-4
1943,54762,46144,-18
2122,54797,46153,-43
2102,54824,46160,-15
2093,54849,46168,5
2101,54865,46175,4
1948,54879,46179,27
4037,54890,46183,-6
4040,54895,46185,-30
2162,54900,46183,-5
1937,54911,46187,31
1903,54921,46192,26
1908,54933,46196,-45
1918,54946,46196,-48
1905,54976,46205,-12
1935,55007,46215,-9
1938,55021,46217,0
1988,54978,46206,-10
1943,54843,46162,-1
1995,54712,46115,17
2035,54629,46089,-2
2026,54595,46080,-6
2011,54593,46084,-17
2025,54613,46087,-29
2030,54630,46094,-30
1983,54646,46103,-49
1907,54657,46103,-26
1992,54665,46099,84
2031,54685,46110,44
2026,54704,46114,26
2023,54727,46126,26
2013,54725,46125,10
2044,54718,46119,-30
1891,54706,46114,-16
2043,54702,46113,-5
2042,54714,46114,-1
2103,54719,46118,-17
2065,54734,46122,-6
2087,54742,46123,15
2079,54754,46126,19
2081,54763,46130,19
2066,54780,46130,-8
2100,54794,46136,5
2082,54812,46141,-32
3003,54828,46149,-20
2877,54848,46150,-21
1951,54868,46156,4
1916,54886,46162,12
1915,54910,46169,13
1950,54937,46177,24
1954,54958,46182,25
1925,54981,46192,11
1982,54988,46193,-18
1967,54970,46188,-13
2068,54871,46158,-49
2030,54742,46111,-19
2036,54651,46081,-25
2021,54601,46063,-9
2076,54587,46060,-9
2035,54594,46063,24
2015,54604,46069,22
2015,54619,46071,22
2011,54632,46077,2
1991,54642,46080,19
1981,54657,46084,18
1951,54683,46090,13
2025,54708,46101,4
2023,54718,46106,-22
2061,54714,46101,-1
1878,54707,46099,-11
2047,54705,46094,22
2057,54703,46094,11
2027,54707,46099,-12
2071,54716,46098,6
2070,54732,46105,31
2025,54753,46108,-53
1949,54769,46113,-19
2031,54790,46121,7
2055,54799,46124,-4
2015,54816,46127,6
2171,54827,46128,19
2747,54830,46129,-7
2651,54841,46135,-21
1907,54853,46142,0
1885,54865,46137,-27
1878,54884,46142,-29
1974,54898,46149,-22
1929,54908,46151,-20
1905,54916,46157,-17
1956,54935,46156,9
2024,54917,46152,-11
1989,54832,46123,-10
2003,54722,46089,78
1999,54647,46060,54
2005,54606,46050,-24
2003,54594,46044,-38
1992,54610,46050,-69
2082,54622,46053,13
2006,54635,46061,-21
2042,54649,46067,-38
2066,54664,46069,-57
1951,54673,46070,-54
2111,54697,46075,58
2109,54713,46085,9
2101,54714,46084,-30
2118,54717,46088,-5
2117,54715,46086,-23
2111,54716,46086,17
1981,54716,46081,-21
2162,54729,46088,-23
2213,54746,46089,8
2187,54764,46098,12
2161,54784,46102,32
2190,54809,46113,20
2190,54822,46117,18
2091,54829,46116,0
2071,54839,46115,14
3983,54845,46119,-14
2237,54859,46127,-24
2240,54871,46128,-32
2047,54888,46130,29
2103,54913,46139,7
2102,54947,46145,5
2081,54977,46155,14
2086,55006,46163,13
2079,55022,46162,3
2163,55024,46162,-24
2167,54944,46137,-28
2166,54803,46092,0
2217,54699,46052,-17
2143,54639,46034,-16
2136,54622,46029,-8
2138,54629,46030,-5
2122,54649,46040,7
2159,54674,46049,12
2158,54693,46056,14
2164,54721,46059,5
2166,54742,46067,-11
2163,54773,46081,-6
2205,54797,46092,-8
2190,54803,46091,-15
2118,54789,46091,-8
2203,54773,46078,1
2193,54761,46077,0
2223,54755,46074,15
2183,54762,46075,1
2180,54776,46077,1
2181,54793,46081,1
2187,54812,46091,12
2090,54833,46096,-12
3352,54849,46101,0
3482,54859,46105,-7
2378,54871,46110,6
2035,54895,46117,18
1981,54916,46123,14
2003,54939,46128,-10
1989,54953,46133,-6
1993,54961,46133,-3
1991,54982,46139,-41
1981,55003,46146,-45
2063,55017,46144,5
