2058,62047,45955,4
2057,62057,45964,-2
2143,62071,45970,-16
2063,62092,45976,-10
2097,62103,45979,-16
2141,62113,45980,8
2089,62123,45983,4
2131,62136,45981,40
2047,62142,45980,7
2102,62148,45975,9
3398,62149,45970,-7
2268,62161,45956,-28
2258,62161,45944,-26
1947,62163,45929,-32
1915,62163,45931,-24
2017,62166,45925,-11
1951,62165,45918,17
1957,62171,45918,6
2002,62169,45912,22
1983,62154,45905,30
1869,62078,45885,22
2025,61883,45827,33
2027,61700,45776,29
2122,61654,45764,-6
2059,61703,45774,-31
2065,61784,45796,-28
2085,61862,45817,-18
1919,61918,45828,3
2092,61951,45842,-9
2069,61979,45845,19
2009,62001,45854,5
2098,62025,45861,10
2077,62042,45866,3
2087,62061,45871,8
2071,62065,45872,-4
2119,62073,45875,0
2129,62071,45873,-11
2014,62077,45872,-4
2037,62084,45876,-5
2091,62097,45882,-31
2116,62115,45884,-23
2158,62130,45894,-21
2059,62145,45896,19
2134,62161,45896,26
2126,62168,45894,21
2039,62178,45898,20
2047,62188,45901,24
2089,62197,45905,2
3143,62202,45903,-1
2926,62209,45910,13
1943,62209,45910,-4
1954,62222,45907,-9
1938,62230,45910,-4
1904,62234,45907,10
1919,62243,45910,14
1938,62251,45915,37
1995,62253,45916,7
1988,62211,45904,28
1978,62019,45854,-10
1959,61772,45786,-21
2031,61648,45746,-13
2054,61655,45746,4
2043,61716,45764,-3
1982,61802,45787,8
2059,61888,45810,1
2068,61950,45830,1
1999,61994,45836,32
2021,62041,45847,28
2002,62082,45854,52
2013,62121,45859,14
2055,62137,45864,7
2047,62149,45861,-35
2062,62154,45863,-22
2047,62155,45861,-22
2027,62155,45856,0
2055,62159,45859,7
2039,62173,45866,14
2061,62193,45865,6
2071,62203,45865,1
2058,62220,45864,26
2124,62230,45871,-5
2090,62243,45874,-3
2092,62251,45874,-15
2058,62259,45871,-17
2131,62271,45869,-27
2206,62276,45870,-27
2255,62280,45869,-23
2675,62284,45868,-23
1965,62289,45874,23
1951,62292,45868,22
1951,62299,45863,36
1892,62303,45866,21
1887,62309,45863,32
1961,62315,45860,-8
1979,62314,45860,-14
1939,62294,45851,-47
1995,62185,45824,19
1988,61937,45751,-2
2044,61777,45702,-13
2015,61742,45698,-14
2007,61795,45709,1
2029,61892,45730,8
2031,61983,45756,11
1861,62053,45775,11
2003,62099,45788,3
1979,62128,45789,11
2054,62159,45799,-14
1983,62187,45803,-33
1981,62205,45806,-43
2030,62217,45811,-13
2037,62224,45810,-4
2047,62224,45808,15
2002,62230,45805,17
2015,62235,45807,17
2086,62244,45806,11
2028,62255,45808,-4
2056,62271,45809,-2
2077,62285,45812,-20
2047,62296,45809,-8
2107,62308,45810,7
2047,62312,45809,-7
2053,62316,45804,-5
2094,62324,45808,-17
2201,62325,45806,16
2167,62334,45802,16
2851,62341,45797,22
2735,62343,45797,14
1989,62349,45791,-9
1893,62351,45797,-5
1910,62361,45794,-2
1961,62364,45791,-25
1961,62369,45796,-19
1963,62376,45796,-11
1954,62374,45789,9
1948,62337,45778,18
1955,62196,45737,6
2027,61973,45676,5
2011,61872,45648,-2
2044,61885,45652,25
2047,61958,45670,-19
2053,62061,45702,-13
1979,62139,45717,-8
1979,62191,45731,-9
2035,62219,45739,-26
1992,62245,45741,-3
2029,62268,45747,-6
1979,62288,45751,8
2078,62304,45753,9
2072,62309,45753,-2
2015,62313,45751,11
2025,62314,45748,20
2087,62321,45746,4
2075,62326,45749,-9
2073,62338,45756,-3
2034,62354,45760,-16
2134,62364,45760,-6
2120,62373,45756,-7
2078,62384,45754,-22
2092,62390,45755,-19
2074,62402,45759,7
2069,62404,45758,7
2067,62415,45757,8
2687,62420,45760,3
2371,62423,45756,-18
2357,62433,45759,-3
1948,62439,45760,-19
1935,62440,45760,-28
1918,62448,45759,-3
1981,62454,45760,-16
2003,62460,45760,-25
1942,62466,45766,1
2021,62464,45761,25
2001,62431,45751,10
2015,62314,45716,0
2031,62122,45656,8
2046,62031,45628,6
2031,62050,45630,-4
2041,62128,45650,1
1847,62221,45671,-33
2005,62286,45689,21
1964,62321,45697,24
2047,62348,45702,38
2009,62374,45706,31
2002,62394,45711,23
2035,62405,45712,-14
2036,62417,45717,-13
1998,62416,45716,25
1986,62429,45716,11
1983,62431,45714,22
2055,62433,45714,-18
2045,62438,45713,-7
1990,62452,45712,-24
2078,62458,45709,0
2070,62467,45711,-7
2079,62471,45711,19
2047,62475,45710,-1
2032,62482,45712,-2
2070,62491,45711,17
2090,62498,45703,12
2021,62503,45702,25
3655,62507,45697,-16
3741,62507,45699,-7
2226,62513,45697,-30
1887,62521,45699,1
1884,62516,45697,-8
1931,62526,45696,41
1933,62534,45693,43
1911,62536,45697,36
1935,62541,45696,-21
1922,62537,45696,-15
1867,62516,45690,-7
1982,62444,45670,-21
1971,62317,45628,-19
2059,62234,45604,-13
1874,62258,45612,-13
2029,62323,45625,-5
1958,62390,45638,-4
1947,62428,45649,1
2007,62448,45651,30
1949,62463,45653,12
1995,62476,45654,8
1974,62486,45657,7
1997,62500,45658,17
2039,62501,45660,11
1983,62510,45660,12
1990,62514,45658,5
2053,62516,45654,-38
2046,62519,45658,0
2047,62520,45655,1
2004,62528,45651,1
2007,62532,45654,6
2132,62540,45653,14
2025,62548,45654,-4
2039,62553,45652,-5
2102,62559,45650,-11
2074,62564,45654,-17
2085,62565,45651,-19
1970,62575,45650,-33
1963,62575,45650,-21
3605,62580,45649,-20
2204,62587,45646,-19
2175,62591,45642,-20
1959,62593,45643,14
1943,62597,45644,12
1963,62602,45642,27
