2058,222823,192380
2108,222964,192249
2089,223097,192413
2024,223430,192517
2055,223691,192542
2065,223973,192581
2035,224257,192629
2025,224671,192724
2058,225054,192896
1943,225241,192939
2425,225369,192900
3682,225452,193025
2579,225352,192833
2267,225466,193019
1918,225507,193019
1923,225430,193029
1905,225523,192880
1979,225735,193048
2015,225761,193031
2025,226089,193167
1993,226172,193016
2053,226208,193149
2029,226406,193099
2065,226549,193222
2015,226424,193106
2011,226501,193243
2057,226535,193153
2088,226562,193197
2024,226639,193292
2045,226849,193189
2057,226707,193265
2088,226757,193231
2077,225856,193083
2079,224469,192477
1896,223701,192320
1952,223448,192270
1955,223642,192302
1963,223628,192314
1954,223909,192416
1968,224000,192412
2019,224112,192351
2015,224396,192549
1979,224708,192648
2022,225202,192792
2083,225722,192906
2080,225774,193052
2048,225773,192832
1992,225677,192874
2027,225865,193009
2039,225809,192949
2002,226013,192890
2127,226193,193033
2033,224958,192717
2110,224249,192309
2077,224207,192464
2084,224190,192473
2029,224187,192342
2081,224429,192502
2049,224554,192547
2036,224673,192586
3257,224751,192392
3598,225215,192733
2243,225486,192596
2081,225892,192867
1904,226021,192957
1907,225762,192695
1955,225965,192937
1927,225935,192783
2027,225950,192828
1961,226093,192990
2004,226103,192812
2008,226489,193129
2050,226727,193082
1997,226761,193163
2019,226875,193115
2035,226977,193028
2056,227100,193239
2017,227057,193231
2021,227098,193248
2039,227122,193129
2074,227149,193261
2031,227207,193217
2033,227336,193239
2093,227331,193293
2110,227520,193379
1931,226323,192878
1946,226387,192952
1893,226378,192729
1956,226316,192834
1951,226448,192908
1967,226650,192761
1988,226923,192977
1966,227038,193095
2013,227105,193113
2026,227107,192859
2003,227075,192998
2020,227297,192918
2068,227364,193082
2039,227403,192924
2006,227565,193055
1985,227585,193044
2031,227558,193168
2036,227589,193143
2070,227667,193006
2101,227698,193012
2065,227570,193017
2099,227702,193068
2111,227861,193139
2103,227799,193190
2025,227289,192926
2059,226109,192546
2081,224950,192278
2077,224711,192173
2028,224641,192162
2037,224960,192286
3211,224992,192263
