2457,118614,97300,-9
2547,118621,97299,-12
2505,118627,97300,-14
2394,118639,97297,20
2415,118649,97296,12
2393,118656,97299,25
2271,118668,97299,12
2288,118674,97298,19
4013,118687,97298,0
2519,118685,97294,3
2372,118690,97291,-4
2083,118698,97297,-11
2119,118706,97297,-13
2036,118715,97294,-6
2105,118722,97290,-9
2100,118728,97289,-7
1958,118728,97295,9
2047,118737,97295,18
2019,118744,97297,18
2045,118716,97293,13
2047,118654,97284,15
2023,118629,97277,-11
2099,118633,97278,-24
2089,118649,97280,-17
1955,118673,97282,0
2010,118696,97285,5
1985,118717,97291,-6
2006,118732,97293,21
2015,118755,97297,14
1887,118779,97304,14
1955,118791,97304,24
1988,118803,97307,17
1893,118815,97313,-6
1899,118827,97318,2
1878,118834,97320,20
1934,118838,97320,0
1963,118846,97317,-3
1815,118850,97310,17
1931,118859,97314,3
1911,118871,97318,4
1839,118879,97321,-14
1880,118893,97323,-7
1775,118901,97326,11
1831,118908,97335,2
1813,118913,97326,4
3177,118916,97326,-9
2047,118919,97322,-6
2005,118927,97324,5
1604,118930,97325,-7
1613,118937,97323,-7
1473,118942,97326,6
1639,118947,97318,26
1615,118957,97322,30
1628,118973,97321,14
1557,118990,97328,-6
1547,119001,97331,-9
1615,118997,97338,-15
1639,118949,97323,-15
1559,118900,97315,-19
1715,118892,97317,0
1704,118902,97319,0
1639,118925,97325,13
1651,118948,97326,3
1636,118971,97331,4
1739,118991,97336,11
1745,119003,97343,3
1635,119015,97341,15
1772,119039,97344,3
1754,119052,97345,8
1764,119055,97344,3
1721,119060,97347,11
1718,119069,97350,5
1847,119079,97350,13
1852,119078,97348,17
1694,119079,97339,7
1831,119087,97340,-2
1799,119089,97342,-6
1882,119094,97343,4
1911,119104,97342,2
1785,119114,97342,1
1943,119120,97340,-6
1915,119122,97340,0
1735,119130,97343,3
3855,119140,97340,17
3951,119142,97340,2
2171,119143,97337,3
2089,119150,97342,7
1647,119152,97337,0
1791,119157,97341,-12
1928,119162,97337,-15
1727,119170,97334,-18
1727,119172,97335,-7
1705,119179,97333,-5
1869,119191,97335,10
1863,119188,97333,9
1788,119166,97329,7
1969,119109,97320,0
1937,119078,97310,0
1924,119074,97307,-29
1891,119093,97306,-9
1880,119116,97309,-14
2036,119128,97314,-24
2014,119142,97310,-21
1914,119158,97314,5
1994,119182,97321,0
1971,119194,97320,-7
2015,119210,97323,7
1941,119222,97324,6
1926,119237,97334,20
2098,119247,97338,2
2044,119256,97338,7
2013,119259,97331,-6
2041,119269,97337,-10
2024,119280,97343,-6
2106,119285,97342,0
2015,119296,97342,1
2026,119298,97343,-1
2143,119312,97345,24
2131,119316,97347,13
2079,119324,97347,5
2057,119328,97349,3
2138,119335,97345,3
2730,119339,97346,1
2389,119343,97349,-10
2325,119350,97346,-18
1967,119355,97348,-8
1965,119364,97348,-6
1938,119374,97349,16
2003,119380,97355,10
1861,119387,97356,2
1975,119399,97359,0
1995,119413,97368,6
1892,119430,97372,8
2005,119435,97379,-11
1983,119430,97381,-17
2065,119395,97375,-15
1983,119365,97368,0
1971,119361,97370,-5
2095,119384,97375,0
2083,119413,97382,0
1994,119430,97385,12
2042,119446,97391,5
1973,119471,97401,1
2111,119489,97403,2
1994,119508,97407,-12
2011,119520,97410,-11
2103,119528,97418,3
2098,119537,97417,-3
2053,119540,97413,-4
2005,119545,97407,17
2019,119553,97420,3
2155,119559,97418,14
2023,119571,97421,17
2043,119575,97422,14
2163,119582,97424,6
2143,119580,97423,6
2121,119590,97423,16
2019,119598,97424,1
2015,119604,97424,4
2166,119614,97425,-7
2174,119614,97422,0
2153,119620,97425,0
2943,119634,97427,11
2827,119635,97433,11
2003,119644,97432,13
1851,119648,97431,-3
1838,119650,97430,1
1955,119656,97431,-9
1884,119660,97430,-1
1903,119666,97428,7
1930,119686,97437,-12
1901,119688,97439,-15
2088,119696,97444,0
1933,119690,97441,18
1941,119656,97435,16
2057,119628,97435,7
2012,119627,97431,15
2027,119638,97432,16
1967,119656,97439,0
1949,119674,97441,0
2103,119687,97443,-25
1959,119702,97444,-6
2013,119712,97446,-7
2118,119723,97447,-6
2083,119730,97448,-11
2133,119732,97452,0
2055,119735,97453,22
2047,119742,97453,28
2198,119740,97452,5
2126,119740,97446,4
2146,119741,97448,2
2191,119740,97446,2
2169,119745,97445,-18
2243,119753,97445,-18
2126,119756,97451,-2
2133,119760,97452,-26
2243,119768,97457,-27
2102,119772,97456,11
2149,119770,97451,12
3755,119769,97449,14
3634,119779,97450,15
2222,119781,97456,2
2029,119785,97454,2
2026,119796,97456,-5
2334,119806,97463,9
2133,119819,97471,-1
2162,119830,97474,-11
2057,119839,97477,14
2108,119855,97482,10
2243,119862,97483,22
2143,119864,97485,9
2157,119842,97484,7
2221,119816,97480,8
2244,119805,97475,-15
2253,119815,97479,-6
2074,119841,97487,-3
2122,119858,97492,-5
2277,119883,97500,-14
2169,119899,97502,2
2194,119911,97508,6
2183,119927,97510,12
2262,119935,97515,21
2271,119940,97513,25
2111,119945,97514,-1
2119,119949,97516,4
2193,119954,97514,-23
2175,119955,97514,-7
2187,119962,97516,-2
2155,119966,97520,-18
2115,119974,97523,-19
2227,119981,97526,28
2117,119981,97522,29
2127,119990,97522,14
2188,119997,97524,12
2165,120006,97528,8
2187,120014,97534,9
1997,120026,97537,3
1882,120034,97537,11
4031,120038,97538,-25
2103,120049,97544,-9
2307,120060,97550,-8
1895,120062,97547,-15
1899,120066,97546,17
1903,120077,97550,19
1801,120082,97550,22
1794,120082,97551,11
1955,120088,97545,26
1837,120090,97551,-4
1883,120104,97560,5
1884,120100,97568,-8
1993,120074,97556,-12
1859,120047,97553,-15
1865,120045,97556,-7
1869,120060,97558,-10
1965,120072,97560,-13
1927,120088,97559,4
1932,120096,97560,-5
1831,120112,97568,14
1979,120119,97572,-19
1979,120124,97571,-12
1851,120129,97577,0
1815,120135,97578,6
1951,120142,97584,-15
1929,120145,97588,-10
1946,120150,97588,-9
1858,120148,97588,-19
1983,120158,97590,8
1979,120162,97590,11
1973,120168,97590,0
1951,120168,97593,11
1971,120172,97591,13
2008,120181,97595,-10
2109,120188,97595,-2
1891,120189,97598,0
1866,120194,97600,-1
1851,120200,97598,-5
3926,120200,97602,4
3911,120208,97605,5
1993,120216,97609,-1
1970,120225,97611,1
1849,120225,97611,6
1711,120230,97608,0
1743,120232,97612,3
1823,120234,97611,-10
1811,120236,97610,-12
1837,120241,97614,-7
1803,120244,97612,-28
1915,120247,97614,-22
1917,120241,97618,-27
1826,120226,97610,11
1851,120209,97608,7
1866,120210,97608,11
1909,120215,97610,13
1882,120229,97610,12
1835,120244,97612,5
1995,120252,97615,13
1982,120263,97618,9
1895,120268,97621,-15
1909,120275,97616,-19
1929,120275,97615,0
1947,120278,97619,9
1991,120285,97620,7
1893,120290,97625,14
2007,120293,97619,3
2015,120291,97620,2
1981,120298,97627,-15
2004,120310,97627,-4
1959,120317,97625,-21
2047,120316,97623,-17
2047,120328,97625,-11
1935,120330,97625,-13
2058,120337,97627,-2
1913,120336,97625,-3
3604,120339,97625,28
3742,120334,97622,18
2202,120335,97618,9
1951,120344,97625,7
1946,120347,97624,15
1829,120348,97627,-2
1898,120352,97630,-23
1874,120361,97629,-18
1965,120359,97629,-11
1961,120360,97630,-9
1863,120365,97633,3
1981,120373,97639,7
1962,120372,97642,-7
1983,120365,97638,9
1940,120347,97638,6
1963,120346,97636,20
2055,120350,97637,28
2060,120367,97639,24
1938,120377,97636,7
2027,120389,97644,-19
